Unique_ID,Class_1_Probability
Candidate_1602,0.3444655476054177
Candidate_29650,0.15895311897866887
Candidate_31061,0.42127163290351316
Candidate_5768,0.174799091271704
Candidate_27059,0.439622219281473
Candidate_20270,0.45692028034673987
Candidate_54043,0.9183721630720941
Candidate_54497,0.5819420428337492
Candidate_38167,0.10845278494608851
Candidate_11250,0.37005404253244156
Candidate_5419,0.3327195204869087
Candidate_6931,0.3841564859132609
Candidate_6916,0.18782163835095825
Candidate_3515,0.30825634193018264
Candidate_4625,0.18071194544786176
Candidate_35017,0.09117969655281233
Candidate_21332,0.4094867280905837
Candidate_19628,0.03200060346201863
Candidate_19067,0.01656472480535186
Candidate_47289,0.05412147804705638
Candidate_12172,0.24064207008827318
Candidate_43670,0.07422013623162146
Candidate_18953,0.24715928854485614
Candidate_3087,0.8773077846402026
Candidate_15947,0.7060009345335901
Candidate_32862,0.23352378859221842
Candidate_30241,0.24480232892954698
Candidate_36494,0.43352089673779765
Candidate_24637,0.06966093032745956
Candidate_12273,0.14779790325098183
Candidate_34576,0.21288944855919534
Candidate_31700,0.2336285093019817
Candidate_35018,0.22496815527173758
Candidate_37102,0.021769890446036905
Candidate_5355,0.3890657243154275
Candidate_22900,0.1286269619900392
Candidate_32577,0.634756571449234
Candidate_6584,0.4946672963330827
Candidate_22497,0.22591314722332673
Candidate_5119,0.4994470321724327
Candidate_19611,0.20789157204719044
Candidate_670,0.4908545253000062
Candidate_11319,0.42116116588656005
Candidate_2435,0.14746573598872018
Candidate_53281,0.4695008419579579
Candidate_28565,0.12733955822294843
Candidate_23217,0.057428226358419494
Candidate_18516,0.24145446970744938
Candidate_44789,0.4310336711373736
Candidate_14560,0.35875993384964877
Candidate_37433,0.034218677005778804
Candidate_2470,0.10258232723158311
Candidate_29135,0.5871966291937402
Candidate_19788,0.01260586543883964
Candidate_32753,0.3597402376777062
Candidate_17793,0.1286967513521661
Candidate_14051,0.1437333674729267
Candidate_20768,0.24447073470314687
Candidate_22967,0.17101258021498575
Candidate_5561,0.2524536632441701
Candidate_9123,0.4306199521087345
Candidate_20607,0.03623694280667655
Candidate_19549,0.06735847593092391
Candidate_40456,0.2911396246551215
Candidate_24292,0.3036104494728183
Candidate_21670,0.23448945797967535
Candidate_41952,0.3140586495968175
Candidate_15451,0.01687582914182479
Candidate_10160,0.31933313680883796
Candidate_53635,0.3475474661131739
Candidate_46594,0.14380734501180972
Candidate_38403,0.10079961173351766
Candidate_24940,0.2712569100463174
Candidate_15538,0.27519891945980873
Candidate_9811,0.30890292812334347
Candidate_42848,0.06524694478212167
Candidate_4887,0.2874549234129175
Candidate_29328,0.2480908795816181
Candidate_32148,0.2288090282660914
Candidate_27779,0.347126647552147
Candidate_38695,0.0820105975389848
Candidate_39837,0.09295150493064318
Candidate_11369,0.6825089505252799
Candidate_9668,0.49873853078282815
Candidate_5007,0.21307185846667812
Candidate_55017,0.2808945285431967
Candidate_40238,0.16430332832211814
Candidate_39737,0.02283284414308811
Candidate_41130,0.08758449226233106
Candidate_21346,0.030427202632345683
Candidate_52457,0.6537558185453676
Candidate_42035,0.08411387734627286
Candidate_4601,0.1046328996055593
Candidate_31460,0.022351298914557192
Candidate_31486,0.061355808306234015
Candidate_10022,0.3923282626243151
Candidate_46187,0.35604644537640434
Candidate_53903,0.3007088972299926
Candidate_36932,0.061840768388751646
Candidate_35501,0.10758199136479472
Candidate_16024,0.1930660150722176
Candidate_40915,0.10184122279181179
Candidate_3215,0.40873960792576847
Candidate_37336,0.0977814158909081
Candidate_39474,0.2847576455480787
Candidate_9242,0.3684169767016534
Candidate_54580,0.40984635275339143
Candidate_23436,0.015240618079697276
Candidate_24389,0.1353455943012115
Candidate_46184,0.5472995618520101
Candidate_220,0.5404415842072731
Candidate_19533,0.28842177160991683
Candidate_2636,0.14639710594194494
Candidate_4299,0.43645352943363075
Candidate_7866,0.33645775026332475
Candidate_36732,0.1834074602840749
Candidate_34036,0.009177910697229107
Candidate_13828,0.05095351342160247
Candidate_15541,0.19707342224229146
Candidate_44349,0.3485045282618055
Candidate_22503,0.20822365762498626
Candidate_10575,0.3039762643313189
Candidate_15279,0.6028306548395758
Candidate_23398,0.31362761993793287
Candidate_33262,0.05878591594614422
Candidate_19303,0.19296654185974801
Candidate_23404,0.25057833624408504
Candidate_31853,0.053532979602624944
Candidate_6839,0.5771150303051841
Candidate_18876,0.10462049895481979
Candidate_2018,0.07769504945989582
Candidate_47345,0.16913234931545154
Candidate_13111,0.10870614974749665
Candidate_24575,0.5207499272279105
Candidate_21537,0.46495439244466225
Candidate_52257,0.42789527750708195
Candidate_37424,0.35860906266318693
Candidate_14210,0.22354365872557702
Candidate_54019,0.19994959895277714
Candidate_21176,0.3589589119152798
Candidate_42170,0.1788870526505045
Candidate_6825,0.3540448851502876
Candidate_3041,0.1423305953267755
Candidate_20686,0.08538762820872554
Candidate_36641,0.35927423425442256
Candidate_9642,0.07591032789395571
Candidate_12456,0.3211755880139265
Candidate_49195,0.03695072663297949
Candidate_14330,0.015081421799966747
Candidate_39917,0.7712717104636564
Candidate_33093,0.3211719397494582
Candidate_41094,0.2437274153487287
Candidate_4510,0.061509091367801555
Candidate_39242,0.2125592964945237
Candidate_33292,0.05368156437957379
Candidate_38319,0.7830379019685598
Candidate_26128,0.0886154755038532
Candidate_6466,0.5116180584617375
Candidate_15816,0.3730475515410202
Candidate_9883,0.31180507789592227
Candidate_40472,0.35473407094038173
Candidate_15348,0.27688335782184764
Candidate_35662,0.14997141510060114
Candidate_46351,0.08127929784439777
Candidate_40235,0.04579970045699137
Candidate_9825,0.38623634078191854
Candidate_48150,0.04948949756569922
Candidate_31113,0.5486568193790261
Candidate_17024,0.242297528486353
Candidate_1364,0.5560030688569312
Candidate_23393,0.28562950974378104
Candidate_34592,0.17691713352278465
Candidate_38424,0.06591469690742156
Candidate_49610,0.09806819489293273
Candidate_51850,0.3163936826818013
Candidate_4703,0.24275438295028737
Candidate_17422,0.3332737204408099
Candidate_41252,0.053593630077872705
Candidate_42649,0.5389235589739868
Candidate_14500,0.3043174573141884
Candidate_3485,0.12097039762514833
Candidate_3829,0.14331492985027608
Candidate_19581,0.4460935275025719
Candidate_8456,0.6330261309116615
Candidate_33351,0.2907165379174789
Candidate_33871,0.14880652916778517
Candidate_22143,0.04207034572492385
Candidate_18169,0.09046257554862007
Candidate_13548,0.24543628280057198
Candidate_408,0.7249227323316885
Candidate_40242,0.10479808559122254
Candidate_6570,0.5593051864688651
Candidate_38676,0.16238040798012607
Candidate_36447,0.30337638330375755
Candidate_45291,0.3129225719329646
Candidate_17306,0.5417449309853816
Candidate_27886,0.23448354621670195
Candidate_41839,0.1713335183010964
Candidate_12276,0.20463299881070077
Candidate_51518,0.5566561685075617
Candidate_36871,0.006788752223113585
Candidate_52832,0.5760924094488454
Candidate_51986,0.06814954718111352
Candidate_37465,0.0445943037099894
Candidate_10512,0.8125496909077471
Candidate_30064,0.0748195407426636
Candidate_8838,0.6603543952534671
Candidate_28481,0.3891262411347166
Candidate_1639,0.5995890089837324
Candidate_29591,0.09992229774251271
Candidate_1066,0.1138508020304245
Candidate_54808,0.4580125150940962
Candidate_1935,0.45768949018149646
Candidate_2701,0.4792482897659684
Candidate_37246,0.051374242646940044
Candidate_30946,0.04934557088557232
Candidate_28990,0.009695951766030496
Candidate_3293,0.7892450020559362
Candidate_38234,0.24413386461357506
Candidate_24978,0.14760997319272767
Candidate_12804,0.20327096219328963
Candidate_41426,0.2767683252815818
Candidate_17017,0.06220681793944776
Candidate_14809,0.39602845078104104
Candidate_30034,0.04401995253048451
Candidate_12496,0.5996937266650444
Candidate_44235,0.29626452164807227
Candidate_9565,0.7449940491574627
Candidate_19089,0.16956915579679835
Candidate_27736,0.21932803231107428
Candidate_50306,0.35869299639486873
Candidate_1774,0.6490298968004874
Candidate_47578,0.14874059759564445
Candidate_23074,0.014402588293329216
Candidate_14331,0.11092662540015122
Candidate_22187,0.09611663833208524
Candidate_12472,0.4587965891108509
Candidate_13061,0.7955234872041432
Candidate_29130,0.07129981533656145
Candidate_12748,0.07816066422333467
Candidate_18308,0.07956094063808097
Candidate_2634,0.5322087194351555
Candidate_14937,0.08002268368522426
Candidate_30183,0.09218106848163331
Candidate_47288,0.36110413315225853
Candidate_29605,0.05900622002936771
Candidate_46912,0.03518218260189517
Candidate_48938,0.052260817209118654
Candidate_45902,0.05365717358257436
Candidate_21321,0.4572679452867406
Candidate_6132,0.0848656057020725
Candidate_21653,0.05547555207088282
Candidate_9009,0.25249259598218166
Candidate_21824,0.0110785336091639
Candidate_31843,0.28118446318933094
Candidate_11218,0.2897905569213908
Candidate_44673,0.2213605404009293
Candidate_37221,0.21416052995963905
Candidate_51947,0.1943275701150015
Candidate_54358,0.5710473197474221
Candidate_28117,0.13608073269328075
Candidate_28563,0.10538690524106364
Candidate_49156,0.3318180398559207
Candidate_37387,0.6953548943260879
Candidate_45424,0.4579393018354466
Candidate_50229,0.25014844210894016
Candidate_14557,0.1652523208370962
Candidate_7517,0.5942774876122139
Candidate_6543,0.2064758927557248
Candidate_47891,0.06334219415949227
Candidate_46760,0.061798819870733
Candidate_22423,0.10952127735829759
Candidate_26412,0.5967177712832759
Candidate_41912,0.10137986747630351
Candidate_25328,0.2631383564412675
Candidate_48274,0.14051970098796832
Candidate_10588,0.733407558937075
Candidate_46683,0.2557957656862726
Candidate_34541,0.6364814348012707
Candidate_31299,0.17004357996011127
Candidate_1408,0.5244608044162785
Candidate_21597,0.08444836361482581
Candidate_17197,0.1558622768772643
Candidate_51790,0.21490683583575876
Candidate_29588,0.1680997691934144
Candidate_42830,0.3083136318263323
Candidate_3637,0.3893916307170311
Candidate_6273,0.10193507674053182
Candidate_4947,0.15427936899178557
Candidate_54361,0.4632376400377788
Candidate_11655,0.11706457317568118
Candidate_37203,0.3709496007991045
Candidate_45041,0.11890268380260502
Candidate_9262,0.16704976915575256
Candidate_44912,0.14954541134461924
Candidate_35386,0.1576659780196012
Candidate_1586,0.5576682553427386
Candidate_240,0.7286986400580472
Candidate_834,0.6965618687638351
Candidate_17580,0.24189356572616966
Candidate_26731,0.2342686826558202
Candidate_4158,0.2450729094115724
Candidate_24617,0.042947959951263354
Candidate_46753,0.6790825869071929
Candidate_43459,0.26148525332917166
Candidate_50873,0.43985493241530793
Candidate_28435,0.26492703838363457
Candidate_44032,0.15768278171317407
Candidate_31089,0.14374060374607817
Candidate_5720,0.13847482314797144
Candidate_27545,0.3693438327866468
Candidate_3422,0.3534671055014806
Candidate_1654,0.7948948860400042
Candidate_10971,0.40534536838760443
Candidate_18736,0.11168689717066788
Candidate_7612,0.30641252719000045
Candidate_2623,0.7295079889296437
Candidate_26377,0.4215853251093458
Candidate_46238,0.2637252003832722
Candidate_44949,0.17204392623600262
Candidate_16734,0.263688023790231
Candidate_47046,0.2188045964109166
Candidate_20787,0.2733802836006087
Candidate_13253,0.5912899835284534
Candidate_48912,0.19179966285896005
Candidate_13957,0.5191879066354056
Candidate_11347,0.15842758226072842
Candidate_10209,0.4447791748625324
Candidate_20978,0.06886543078026142
Candidate_7934,0.12959912955009606
Candidate_26097,0.08951180943584956
Candidate_18743,0.13873576094760606
Candidate_39711,0.04814110070768138
Candidate_2758,0.2858656067255595
Candidate_10665,0.09257188442246772
Candidate_6542,0.07403677884638948
Candidate_9062,0.2376618848604675
Candidate_11334,0.28284738264160353
Candidate_10781,0.716491374874339
Candidate_18033,0.4928673124982063
